case_id,score,predicted_label,actual_label
849208.0,0.5357229,1,0.0
2670073.0,0.60428536,1,0.0
1755290.0,0.44425595,0,0.0
923146.0,0.47450885,0,0.0
718850.0,0.5591929,1,0.0
988668.0,0.3574809,0,0.0
163220.0,0.4959377,0,0.0
1258332.0,0.44452584,0,0.0
1752261.0,0.3990015,0,0.0
944665.0,0.58331186,1,0.0
2599370.0,0.4679844,0,0.0
1022062.0,0.28757602,0,0.0
53268.0,0.36860904,0,0.0
1419863.0,0.26377612,0,0.0
930756.0,0.62817514,1,0.0
1578315.0,0.6150437,1,0.0
1700786.0,0.606362,1,0.0
936568.0,0.401225,0,0.0
1727044.0,0.52019614,1,0.0
110322.0,0.4408837,0,0.0
15095.0,0.35364205,0,0.0
2585586.0,0.6282303,1,0.0
1439871.0,0.5887501,1,0.0
1593505.0,0.50592744,0,0.0
1406302.0,0.29830286,0,0.0
2669563.0,0.4867705,0,0.0
1688499.0,0.40253523,0,0.0
965958.0,0.43575603,0,0.0
992002.0,0.45966837,0,0.0
945399.0,0.4855654,0,0.0
1895853.0,0.55888224,1,0.0
1713590.0,0.40220755,0,0.0
1238310.0,0.54751146,1,0.0
956002.0,0.47021145,0,0.0
155265.0,0.52093273,1,0.0
2658631.0,0.4587229,0,0.0
809533.0,0.5530158,1,0.0
1536187.0,0.37367314,0,0.0
1735218.0,0.4936262,0,0.0
739807.0,0.31462574,0,0.0
1250408.0,0.45470616,0,0.0
795479.0,0.35704172,0,0.0
627157.0,0.563875,1,0.0
613758.0,0.44932437,0,0.0
15095.0,0.5462051,1,0.0
844134.0,0.35259575,0,0.0
874738.0,0.31477293,0,0.0
1694796.0,0.50345457,0,0.0
1258312.0,0.26572052,0,0.0
1452218.0,0.4216085,0,0.0
1873250.0,0.73474514,1,0.0
1018899.0,0.33151737,0,0.0
1664121.0,0.32272625,0,0.0
1690065.0,0.3541388,0,0.0
913200.0,0.33256137,0,0.0
844745.0,0.6096279,1,0.0
709955.0,0.50987196,0,0.0
1525876.0,0.47975183,0,0.0
813483.0,0.36967346,0,0.0
1814522.0,0.5501547,1,0.0
1625823.0,0.43684286,0,0.0
1770175.0,0.4180254,0,0.0
2646260.0,0.5588269,1,0.0
752838.0,0.43151167,0,0.0
1845730.0,0.28378248,0,0.0
2688162.0,0.49608997,0,0.0
1285490.0,0.35624307,0,0.0
970296.0,0.5453469,1,0.0
1798730.0,0.5883681,1,0.0
249900.0,0.57473636,1,0.0
2577554.0,0.40085748,0,0.0
1773195.0,0.7187402,1,0.0
56129.0,0.47902507,0,0.0
1809921.0,0.35579073,0,0.0
1723322.0,0.41934678,0,0.0
1752596.0,0.4832382,0,0.0
137787.0,0.49747378,0,0.0
1386023.0,0.40586013,0,0.0
1843712.0,0.3737055,0,0.0
618278.0,0.4453934,0,0.0
1627530.0,0.42477366,0,0.0
1778225.0,0.2864802,0,0.0
956339.0,0.5566931,1,0.0
800420.0,0.48392078,0,0.0
745401.0,0.50581056,0,0.0
849629.0,0.5001094,0,0.0
2688162.0,0.47408372,0,0.0
1603744.0,0.4770317,0,0.0
643473.0,0.51675904,0,0.0
1397122.0,0.62869966,1,0.0
828534.0,0.5497454,1,0.0
1937144.0,0.3236673,0,0.0
145847.0,0.3705204,0,0.0
761190.0,0.40753978,0,0.0
922131.0,0.46773633,0,0.0
165148.0,0.5762469,1,0.0
1725246.0,0.36757827,0,0.0
158406.0,0.39859384,0,0.0
185024.0,0.47469652,0,0.0
1736130.0,0.4708687,0,0.0
994652.0,0.48145846,0,0.0
49079.0,0.57171243,1,0.0
1926439.0,0.49063993,0,0.0
1348048.0,0.4106105,0,0.0
1637338.0,0.57699746,1,0.0
765067.0,0.29711053,0,0.0
1788947.0,0.5633845,1,0.0
678296.0,0.4861673,0,0.0
1616105.0,0.56113076,1,0.0
1634658.0,0.70378196,1,0.0
2534188.0,0.61346626,1,0.0
1857675.0,0.39644426,0,0.0
736472.0,0.29267094,0,0.0
602146.0,0.44562158,0,0.0
686420.0,0.3704041,0,0.0
40897.0,0.46002293,0,0.0
941148.0,0.61310685,1,0.0
694077.0,0.48891795,0,0.0
136979.0,0.43895045,0,0.0
1370182.0,0.19594647,0,0.0
1394223.0,0.43316182,0,0.0
1534648.0,0.40964073,0,0.0
1664828.0,0.37752318,0,0.0
704414.0,0.65546477,1,0.0
2610971.0,0.40729037,0,0.0
1819924.0,0.21374275,0,0.0
898689.0,0.36231527,0,0.0
1749453.0,0.28023624,0,0.0
1297754.0,0.4948364,0,0.0
1264124.0,0.46069178,0,0.0
1289803.0,0.3916282,0,0.0
892663.0,0.4642309,0,0.0
959195.0,0.45639828,0,0.0
1536896.0,0.3662553,0,0.0
745231.0,0.30575058,0,0.0
761186.0,0.5660453,1,0.0
756367.0,0.32479262,0,0.0
189648.0,0.61988664,1,0.0
1774911.0,0.5266027,1,0.0
2660130.0,0.45780972,0,0.0
228890.0,0.6161308,1,0.0
1918255.0,0.66650826,1,0.0
1732696.0,0.24034537,0,0.0
744938.0,0.36387107,0,0.0
2664393.0,0.5031279,0,0.0
156253.0,0.46152502,0,0.0
1018689.0,0.51625174,0,0.0
2590968.0,0.47349405,0,0.0
2668845.0,0.5281184,1,0.0
1778292.0,0.43931422,0,0.0
2609655.0,0.62074107,1,0.0
1340020.0,0.45406297,0,0.0
1738225.0,0.44352466,0,0.0
957175.0,0.38064298,0,0.0
2641516.0,0.5228175,1,0.0
1323806.0,0.34033856,0,0.0
2562136.0,0.43758664,0,0.0
784039.0,0.30258042,0,0.0
115331.0,0.21742378,0,0.0
2662212.0,0.5980099,1,0.0
114295.0,0.41462436,0,0.0
2534704.0,0.53488934,1,0.0
2602262.0,0.49876717,0,0.0
818350.0,0.3905423,0,0.0
645023.0,0.47762755,0,0.0
841962.0,0.31708482,0,0.0
615625.0,0.49408704,0,0.0
1548126.0,0.41488987,0,0.0
230880.0,0.32822612,0,0.0
1385935.0,0.214538,0,0.0
1873745.0,0.41212565,0,0.0
1299047.0,0.36120012,0,0.0
908958.0,0.2986398,0,0.0
698331.0,0.49864385,0,0.0
1867043.0,0.42067644,0,0.0
160538.0,0.48969913,0,0.0
609620.0,0.4800662,0,0.0
1015346.0,0.65358174,1,0.0
2578370.0,0.6766268,1,0.0
1929327.0,0.45046413,0,0.0
908342.0,0.39052486,0,0.0
39384.0,0.45721892,0,0.0
1900475.0,0.526967,1,0.0
1630630.0,0.3285125,0,0.0
1597765.0,0.49445724,0,0.0
835569.0,0.50476325,0,0.0
1649054.0,0.6088768,1,0.0
711546.0,0.4555528,0,0.0
702153.0,0.46899223,0,0.0
598947.0,0.5246883,1,0.0
1316191.0,0.39852437,0,0.0
33543.0,0.4948629,0,0.0
976324.0,0.51372975,0,0.0
1784102.0,0.26153013,0,0.0
187742.0,0.4249746,0,0.0
1596814.0,0.33213878,0,0.0
2659887.0,0.57339025,1,0.0
219205.0,0.40664542,0,0.0
106202.0,0.3583981,0,0.0
752132.0,0.41473413,0,0.0
1290861.0,0.6065344,1,0.0
627117.0,0.5184175,1,0.0
39955.0,0.47717148,0,0.0
142769.0,0.5351534,1,0.0
118800.0,0.4784374,0,0.0
1247860.0,0.37367564,0,0.0
838340.0,0.4357188,0,0.0
866801.0,0.401366,0,0.0
1283561.0,0.39685428,0,0.0
1471659.0,0.3117302,0,0.0
1904819.0,0.4857875,0,0.0
211781.0,0.59971046,1,0.0
2580473.0,0.48779002,0,0.0
1527802.0,0.68520415,1,0.0
2569093.0,0.61690193,1,0.0
170589.0,0.41131845,0,0.0
2618496.0,0.61699706,1,0.0
852953.0,0.42639074,0,0.0
2622316.0,0.49467936,0,0.0
222531.0,0.3919625,0,0.0
2665337.0,0.4620993,0,0.0
1426254.0,0.33557242,0,0.0
190764.0,0.47794616,0,0.0
1806393.0,0.4334456,0,0.0
1012494.0,0.4605504,0,0.0
233579.0,0.35069782,0,0.0
1633086.0,0.33664906,0,0.0
877561.0,0.33149832,0,0.0
915543.0,0.33837968,0,0.0
2674938.0,0.50793445,0,0.0
2644776.0,0.4071235,0,0.0
960986.0,0.5081699,0,0.0
2592046.0,0.5139486,0,0.0
1410258.0,0.33741832,0,0.0
2638600.0,0.5081246,0,0.0
1411024.0,0.46772388,0,0.0
1553875.0,0.40506095,0,0.0
1004554.0,0.3790947,0,0.0
1821241.0,0.5428616,1,0.0
692156.0,0.45328945,0,0.0
935703.0,0.40001348,0,0.0
1889320.0,0.3127712,0,0.0
2657924.0,0.44884804,0,0.0
1609875.0,0.3205259,0,0.0
1812246.0,0.49684316,0,0.0
2543708.0,0.53621095,1,0.0
1355323.0,0.23235941,0,0.0
1315319.0,0.31069311,0,0.0
1283774.0,0.5049005,0,0.0
1248134.0,0.2600094,0,0.0
1481486.0,0.31670624,0,0.0
1870963.0,0.27971366,0,0.0
2626472.0,0.39546397,0,0.0
245808.0,0.38695648,0,0.0
2634669.0,0.5140867,0,0.0
624958.0,0.51429206,0,0.0
1569884.0,0.412969,0,0.0
1669856.0,0.37164742,0,0.0
901482.0,0.36491945,0,0.0
1386469.0,0.23436567,0,0.0
673618.0,0.43656892,0,0.0
897445.0,0.46771923,0,0.0
1407222.0,0.35793835,0,0.0
1250609.0,0.48142007,0,0.0
1296415.0,0.3888685,0,0.0
716283.0,0.42596626,0,0.0
688136.0,0.44237632,0,0.0
1002043.0,0.25980943,0,0.0
199663.0,0.2966549,0,0.0
1946630.0,0.34487414,0,0.0
1521822.0,0.30662653,0,0.0
1696610.0,0.3744844,0,0.0
2655434.0,0.5485566,1,0.0
1506882.0,0.33805442,0,0.0
1748662.0,0.43930835,0,0.0
1797514.0,0.37841696,0,0.0
2573043.0,0.6970941,1,0.0
1501666.0,0.35261577,0,0.0
968611.0,0.5178409,0,0.0
251389.0,0.47878,0,0.0
1709042.0,0.49086818,0,0.0
1696729.0,0.33619687,0,0.0
2680832.0,0.47678983,0,0.0
1830059.0,0.48417726,0,0.0
1455757.0,0.31528983,0,0.0
1398376.0,0.53595567,1,0.0
202390.0,0.47724462,0,0.0
741974.0,0.3755835,0,0.0
1474423.0,0.46687618,0,0.0
143658.0,0.37550387,0,0.0
1470075.0,0.3558159,0,0.0
741192.0,0.42344257,0,0.0
728470.0,0.5927622,1,0.0
1009731.0,0.51391405,0,0.0
1356203.0,0.44719583,0,0.0
27296.0,0.32265547,0,0.0
2586455.0,0.59702116,1,0.0
2657431.0,0.45974904,0,0.0
1442802.0,0.33849284,0,0.0
1550864.0,0.46942762,0,0.0
1611949.0,0.36993963,0,0.0
1423905.0,0.5674291,1,0.0
676174.0,0.35350984,0,0.0
697959.0,0.3813165,0,0.0
1596990.0,0.6067609,1,0.0
1424789.0,0.6037328,1,0.0
927536.0,0.4785495,0,0.0
1879992.0,0.5697334,1,0.0
1354981.0,0.3154906,0,0.0
1625599.0,0.48732722,0,0.0
1633392.0,0.3869368,0,0.0
2615861.0,0.44893393,0,0.0
1259421.0,0.45921484,0,0.0
1289017.0,0.37628475,0,0.0
1315530.0,0.48025087,0,0.0
53683.0,0.41554567,0,0.0
622745.0,0.524788,1,0.0
963901.0,0.505457,0,0.0
208545.0,0.5460341,1,0.0
1256251.0,0.33461392,0,0.0
1258364.0,0.3020029,0,0.0
1364572.0,0.684713,1,0.0
1449745.0,0.5478173,1,0.0
2653690.0,0.46049374,0,0.0
890865.0,0.35174322,0,0.0
45562.0,0.4781755,0,0.0
136395.0,0.48504874,0,0.0
44438.0,0.49752674,0,0.0
185940.0,0.2535742,0,0.0
1638941.0,0.25369397,0,0.0
238397.0,0.41896635,0,0.0
1600403.0,0.39812684,0,0.0
1620000.0,0.41626796,0,0.0
1636102.0,0.49035776,0,0.0
208154.0,0.5022487,0,0.0
638073.0,0.37432623,0,0.0
1310278.0,0.47381037,0,0.0
707497.0,0.49354127,0,0.0
1589805.0,0.53005517,1,0.0
163146.0,0.36611986,0,0.0
1443135.0,0.46719825,0,0.0
1788224.0,0.6840828,1,0.0
45211.0,0.41074067,0,0.0
214579.0,0.61247116,1,0.0
2651411.0,0.5747452,1,0.0
820922.0,0.39877954,0,0.0
731714.0,0.3506784,0,0.0
1641305.0,0.60157764,1,0.0
1694650.0,0.56046957,1,0.0
181521.0,0.50513625,0,0.0
829242.0,0.39009672,0,0.0
616765.0,0.56015885,1,0.0
893639.0,0.42812613,0,0.0
1248325.0,0.50316507,0,0.0
1823461.0,0.3607324,0,0.0
1453346.0,0.4678256,0,0.0
757343.0,0.5522779,1,0.0
57466.0,0.49120218,0,0.0
1286239.0,0.49641237,0,0.0
15095.0,0.38565588,0,0.0
174943.0,0.49626657,0,0.0
688006.0,0.5294751,1,0.0
695866.0,0.3143813,0,0.0
879199.0,0.47918174,0,0.0
1799315.0,0.27100196,0,0.0
1530646.0,0.42209378,0,0.0
836221.0,0.4969107,0,0.0
776604.0,0.3474946,0,0.0
1309296.0,0.34753382,0,0.0
962960.0,0.61798495,1,0.0
15095.0,0.4605657,0,0.0
1624391.0,0.3448538,0,0.0
1609234.0,0.6801987,1,0.0
2604143.0,0.5705923,1,0.0
1500570.0,0.64143354,1,0.0
1861019.0,0.37711495,0,0.0
2643792.0,0.5170124,0,0.0
26390.0,0.38568416,0,0.0
1493948.0,0.37937498,0,0.0
1322142.0,0.31459925,0,0.0
1314846.0,0.56277287,1,0.0
726882.0,0.41643673,0,0.0
1416270.0,0.4218128,0,0.0
2618867.0,0.50493187,0,0.0
1559795.0,0.47617722,0,0.0
1783869.0,0.64399856,1,0.0
1710973.0,0.31517094,0,0.0
2565797.0,0.5135637,0,0.0
2688162.0,0.48432967,0,0.0
1775970.0,0.3671485,0,0.0
966071.0,0.49357957,0,0.0
1242784.0,0.53189045,1,0.0
45338.0,0.3704614,0,0.0
2608009.0,0.39123192,0,0.0
997531.0,0.537814,1,0.0
1474161.0,0.28631884,0,0.0
840804.0,0.53767514,1,0.0
208960.0,0.5284768,1,0.0
1290953.0,0.5035139,0,0.0
1763160.0,0.4598228,0,0.0
1628267.0,0.31043154,0,0.0
1833371.0,0.43738607,0,0.0
1464792.0,0.43874505,0,0.0
2546968.0,0.65292543,1,0.0
983296.0,0.50108594,0,0.0
1500386.0,0.41693038,0,0.0
783767.0,0.31889412,0,0.0
1915016.0,0.4901106,0,0.0
1904399.0,0.3769121,0,0.0
741278.0,0.517639,0,0.0
899551.0,0.6261171,1,0.0
933270.0,0.39288044,0,0.0
2634382.0,0.42570707,0,0.0
2652752.0,0.31321147,0,0.0
2563520.0,0.6712106,1,0.0
1663519.0,0.33171183,0,0.0
1609694.0,0.35842296,0,0.0
2673637.0,0.34984785,0,0.0
990559.0,0.31962568,0,0.0
1565022.0,0.37371528,0,0.0
1732416.0,0.504794,0,0.0
2660218.0,0.26846805,0,0.0
688074.0,0.42257863,0,0.0
1614233.0,0.291144,0,0.0
166919.0,0.5818357,1,0.0
1672038.0,0.57776135,1,0.0
1309084.0,0.5352013,1,0.0
2578509.0,0.5005948,0,0.0
774933.0,0.41017386,0,0.0
1001651.0,0.3624809,0,0.0
1546937.0,0.5793935,1,0.0
215674.0,0.51928383,1,0.0
699453.0,0.45269153,0,0.0
682427.0,0.41220918,0,0.0
1893390.0,0.31124902,0,0.0
15095.0,0.54552263,1,0.0
848402.0,0.4227557,0,0.0
914807.0,0.3741888,0,0.0
1022119.0,0.48856792,0,0.0
1877027.0,0.5493643,1,0.0
206560.0,0.3522362,0,0.0
46946.0,0.45817077,0,0.0
888536.0,0.47144714,0,0.0
1483675.0,0.5527057,1,0.0
1463692.0,0.68670356,1,0.0
1705623.0,0.4341421,0,0.0
615913.0,0.36500597,0,0.0
1691951.0,0.38716394,0,0.0
2663607.0,0.6081605,1,0.0
157379.0,0.39708,0,0.0
773016.0,0.51938176,1,0.0
715336.0,0.4463921,0,0.0
1271625.0,0.5113951,0,0.0
251124.0,0.38354945,0,0.0
1822880.0,0.39291042,0,0.0
1943505.0,0.3034588,0,0.0
1496458.0,0.41399372,0,0.0
1762141.0,0.51454234,0,0.0
1495511.0,0.568651,1,0.0
1935019.0,0.2779379,0,0.0
1707522.0,0.5364389,1,0.0
123189.0,0.40486416,0,0.0
1773367.0,0.2995735,0,0.0
1635121.0,0.4710266,0,0.0
971725.0,0.42350227,0,0.0
1242032.0,0.5009382,0,0.0
1654418.0,0.37254915,0,0.0
1283348.0,0.53340304,1,0.0
1717772.0,0.49400693,0,0.0
43943.0,0.3854084,0,0.0
656035.0,0.4424571,0,0.0
146933.0,0.4580933,0,0.0
778447.0,0.35027212,0,0.0
1614187.0,0.30799136,0,0.0
1828653.0,0.39301977,0,0.0
1638531.0,0.5948542,1,0.0
1265266.0,0.59984815,1,0.0
190346.0,0.4031697,0,0.0
609339.0,0.49292678,0,0.0
1911850.0,0.5816667,1,0.0
1323453.0,0.5393011,1,0.0
1283535.0,0.49173656,0,0.0
204040.0,0.56579685,1,0.0
1494104.0,0.51939094,1,0.0
1268142.0,0.54353243,1,0.0
848737.0,0.34753338,0,0.0
1722879.0,0.5383592,1,0.0
735902.0,0.37643996,0,0.0
1678582.0,0.31525025,0,0.0
1271231.0,0.5460718,1,0.0
2552517.0,0.37170205,0,0.0
890115.0,0.5140817,0,0.0
1675617.0,0.19873361,0,0.0
939399.0,0.50294733,0,0.0
132540.0,0.4132005,0,0.0
2530685.0,0.5133816,0,0.0
1668911.0,0.3921232,0,0.0
2676575.0,0.36379403,0,0.0
837901.0,0.537437,1,0.0
1407959.0,0.40202862,0,0.0
693756.0,0.6401484,1,0.0
2549752.0,0.42240468,0,0.0
1768934.0,0.3316918,0,0.0
909254.0,0.6303404,1,0.0
770300.0,0.3461163,0,0.0
1642039.0,0.3638891,0,0.0
184735.0,0.37184533,0,0.0
1269222.0,0.5064056,0,0.0
1586307.0,0.27988446,0,0.0
1776426.0,0.57695603,1,0.0
52265.0,0.37222672,0,0.0
1864353.0,0.6828734,1,0.0
1367194.0,0.4896996,0,0.0
222375.0,0.56650805,1,0.0
741786.0,0.47347113,0,0.0
46496.0,0.42645466,0,0.0
120660.0,0.5073675,0,0.0
962283.0,0.48964936,0,0.0
1281434.0,0.45053098,0,0.0
1577022.0,0.61570597,1,0.0
1747006.0,0.39065644,0,0.0
2657719.0,0.6224731,1,0.0
899178.0,0.39058894,0,0.0
797077.0,0.6164536,1,0.0
1790678.0,0.30222955,0,0.0
1689685.0,0.4659415,0,0.0
1244979.0,0.45690563,0,0.0
1594100.0,0.37595594,0,0.0
619139.0,0.45029062,0,0.0
623394.0,0.4872999,0,0.0
1443946.0,0.2915056,0,0.0
1906914.0,0.37043056,0,0.0
1626576.0,0.3468711,0,0.0
1239812.0,0.54634523,1,0.0
1252143.0,0.4796548,0,0.0
777806.0,0.47507182,0,0.0
784172.0,0.25849932,0,0.0
1946504.0,0.4663903,0,0.0
1913957.0,0.34279293,0,0.0
1534733.0,0.51319987,0,0.0
154165.0,0.4986989,0,0.0
1809836.0,0.32745838,0,0.0
1371690.0,0.2654218,0,0.0
1916366.0,0.38414246,0,0.0
748772.0,0.55773693,1,0.0
726880.0,0.45165142,0,0.0
705389.0,0.3316664,0,0.0
893018.0,0.51986545,1,0.0
1359566.0,0.41225427,0,0.0
2565576.0,0.6117355,1,0.0
1900206.0,0.364026,0,0.0
43761.0,0.42458567,0,0.0
1733533.0,0.36385635,0,0.0
1773856.0,0.36650905,0,0.0
1847177.0,0.40369934,0,0.0
845287.0,0.45012692,0,0.0
1476279.0,0.30155915,0,0.0
945472.0,0.6086479,1,0.0
49434.0,0.36227494,0,0.0
968632.0,0.29209584,0,0.0
223684.0,0.3692321,0,0.0
29887.0,0.49452442,0,0.0
782996.0,0.40432617,0,0.0
1885902.0,0.5906444,1,0.0
1757990.0,0.38501155,0,0.0
1751147.0,0.35892704,0,0.0
776941.0,0.4499589,0,0.0
1765652.0,0.3843711,0,0.0
1943124.0,0.22445163,0,0.0
888272.0,0.35607773,0,0.0
1521080.0,0.5028071,0,0.0
1346282.0,0.4771753,0,0.0
1311896.0,0.40389967,0,0.0
816461.0,0.44408724,0,0.0
705505.0,0.31163043,0,0.0
1921724.0,0.37886465,0,0.0
221417.0,0.51287764,0,0.0
1828719.0,0.34274706,0,0.0
660817.0,0.39682895,0,0.0
113169.0,0.5527968,1,0.0
1596057.0,0.43845537,0,0.0
1338514.0,0.49820262,0,0.0
2575148.0,0.39279696,0,0.0
1611973.0,0.24436828,0,0.0
202669.0,0.35389858,0,0.0
1610984.0,0.26455823,0,0.0
2667124.0,0.45933172,0,0.0
129187.0,0.2928617,0,0.0
895404.0,0.47961563,0,0.0
1317195.0,0.3607004,0,0.0
631866.0,0.3686619,0,0.0
32671.0,0.43221128,0,0.0
2648294.0,0.54636306,1,0.0
31344.0,0.46660477,0,0.0
20769.0,0.5758708,1,0.0
861906.0,0.40214968,0,0.0
709312.0,0.47363532,0,0.0
776671.0,0.42162684,0,0.0
673235.0,0.4486486,0,0.0
873989.0,0.457911,0,0.0
1499992.0,0.4183354,0,0.0
1581788.0,0.5054024,0,0.0
15095.0,0.46085235,0,0.0
1600143.0,0.5064942,0,0.0
687279.0,0.45153013,0,0.0
2665151.0,0.5556505,1,0.0
1909459.0,0.42505276,0,0.0
2530453.0,0.49286395,0,0.0
160499.0,0.4352999,0,0.0
1398348.0,0.46911916,0,0.0
902325.0,0.44751498,0,0.0
970016.0,0.50437504,0,0.0
1587250.0,0.3415179,0,0.0
2688162.0,0.39722973,0,0.0
1696853.0,0.41546842,0,0.0
857046.0,0.3433338,0,0.0
785357.0,0.46757397,0,0.0
1423151.0,0.6070751,1,0.0
2640008.0,0.48808995,0,0.0
42463.0,0.5559235,1,0.0
110407.0,0.3256035,0,0.0
750302.0,0.30858395,0,0.0
1825441.0,0.38582948,0,0.0
1430933.0,0.44426686,0,0.0
658424.0,0.4688803,0,0.0
1561590.0,0.51460916,0,0.0
1770661.0,0.26313937,0,0.0
107080.0,0.36434034,0,0.0
1256140.0,0.46552113,0,0.0
2558646.0,0.44056654,0,0.0
1401566.0,0.4516169,0,0.0
739219.0,0.45155796,0,0.0
1393609.0,0.5320377,1,0.0
796752.0,0.4959214,0,0.0
1799428.0,0.32123512,0,0.0
1634551.0,0.4187817,0,0.0
673274.0,0.6545064,1,0.0
237519.0,0.38759857,0,0.0
821217.0,0.52316004,1,0.0
2668430.0,0.49959147,0,0.0
2531088.0,0.4900938,0,0.0
737631.0,0.6569845,1,0.0
149952.0,0.52084446,1,0.0
763518.0,0.5581511,1,0.0
683602.0,0.40837213,0,0.0
57399.0,0.44841123,0,0.0
1758435.0,0.39566177,0,0.0
1629958.0,0.20612152,0,0.0
1395039.0,0.48018897,0,0.0
1908545.0,0.3160999,0,0.0
800251.0,0.42786783,0,0.0
1445239.0,0.31770867,0,0.0
834569.0,0.3586324,0,0.0
746056.0,0.35570213,0,0.0
761490.0,0.47487524,0,0.0
2563285.0,0.6604583,1,0.0
2531694.0,0.49556357,0,0.0
917273.0,0.43449163,0,0.0
1005872.0,0.21077725,0,0.0
944732.0,0.5222336,1,0.0
872327.0,0.48122618,0,0.0
625468.0,0.59332126,1,0.0
961458.0,0.55133986,1,0.0
988455.0,0.32335475,0,0.0
908988.0,0.43079406,0,0.0
1677267.0,0.39932904,0,0.0
786185.0,0.469859,0,0.0
1634210.0,0.32450143,0,0.0
1669666.0,0.40308577,0,0.0
1560748.0,0.5906481,1,0.0
147604.0,0.5957135,1,0.0
974047.0,0.4369733,0,0.0
761554.0,0.5053598,0,0.0
1771841.0,0.3212241,0,0.0
982257.0,0.46175846,0,0.0
1362590.0,0.5668269,1,0.0
1819640.0,0.36677417,0,0.0
37200.0,0.41492003,0,0.0
15095.0,0.5650213,1,0.0
1424386.0,0.64295965,1,0.0
1648743.0,0.29807496,0,0.0
814821.0,0.45343116,0,0.0
1872944.0,0.40165904,0,0.0
224418.0,0.40985775,0,0.0
108411.0,0.42492262,0,0.0
2635542.0,0.5521603,1,0.0
183324.0,0.43411586,0,0.0
749136.0,0.5196642,1,0.0
2569699.0,0.46313813,0,0.0
1005582.0,0.24733923,0,0.0
2659086.0,0.5392642,1,0.0
916805.0,0.44644487,0,0.0
1397139.0,0.62979335,1,0.0
1027024.0,0.43844342,0,0.0
225168.0,0.546941,1,0.0
241925.0,0.40010923,0,0.0
636097.0,0.5158413,0,0.0
755460.0,0.40001833,0,0.0
742582.0,0.68061846,1,0.0
2630494.0,0.4888699,0,0.0
1341007.0,0.4492166,0,0.0
1392174.0,0.43961197,0,0.0
1713621.0,0.22521718,0,0.0
2613782.0,0.26159933,0,0.0
2635428.0,0.452242,0,0.0
873858.0,0.50722396,0,0.0
44162.0,0.49783623,0,0.0
928417.0,0.43143287,0,0.0
1451679.0,0.4245541,0,0.0
1458141.0,0.4517346,0,0.0
2621603.0,0.42310697,0,0.0
759516.0,0.41213158,0,0.0
1850427.0,0.6178389,1,0.0
2668558.0,0.5597557,1,0.0
674884.0,0.6529138,1,0.0
1687096.0,0.25061893,0,0.0
1773757.0,0.4769744,0,0.0
1894055.0,0.2851354,0,0.0
1022642.0,0.27231887,0,0.0
1888350.0,0.38714203,0,0.0
1448803.0,0.38035813,0,0.0
1835601.0,0.33915493,0,0.0
709597.0,0.42535827,0,0.0
816367.0,0.46023813,0,0.0
1676855.0,0.38488448,0,0.0
1859199.0,0.3961804,0,0.0
1026604.0,0.33733547,0,0.0
828482.0,0.60533446,1,0.0
164598.0,0.42074707,0,0.0
2666645.0,0.51927453,1,0.0
773738.0,0.35772544,0,0.0
652325.0,0.51647013,0,0.0
893749.0,0.39135897,0,0.0
747730.0,0.34017625,0,0.0
249934.0,0.6536656,1,0.0
1802596.0,0.544562,1,0.0
2674701.0,0.5661805,1,0.0
1026974.0,0.32342902,0,0.0
1870529.0,0.41946092,0,0.0
1818710.0,0.3835903,0,0.0
1428712.0,0.5244044,1,0.0
15095.0,0.39999303,0,0.0
1431755.0,0.5233932,1,0.0
1611488.0,0.38294446,0,0.0
1507363.0,0.4506851,0,0.0
1903133.0,0.648911,1,0.0
785166.0,0.4043801,0,0.0
2580463.0,0.4132099,0,0.0
1277262.0,0.3749077,0,0.0
619904.0,0.4827294,0,0.0
1742681.0,0.47472635,0,0.0
1849959.0,0.22689438,0,0.0
1470030.0,0.3509147,0,0.0
1910677.0,0.36199945,0,0.0
1280684.0,0.3832659,0,0.0
15095.0,0.4014439,0,0.0
1595659.0,0.30072868,0,0.0
913420.0,0.29221532,0,0.0
1805126.0,0.4825923,0,0.0
951644.0,0.53884053,1,0.0
1378496.0,0.3328892,0,0.0
1348117.0,0.55679166,1,0.0
1387708.0,0.5309059,1,0.0
2580510.0,0.37516367,0,0.0
1520486.0,0.49098447,0,0.0
1940007.0,0.24393724,0,0.0
1294790.0,0.4648032,0,0.0
1643498.0,0.5810188,1,0.0
2665460.0,0.6004618,1,0.0
1453804.0,0.4082931,0,0.0
1317507.0,0.41528118,0,0.0
1583063.0,0.65650445,1,0.0
917064.0,0.52480215,1,0.0
15095.0,0.46059287,0,0.0
1821695.0,0.513984,0,0.0
672980.0,0.42481026,0,0.0
1779905.0,0.47041497,0,0.0
1272548.0,0.42982277,0,0.0
994311.0,0.34399498,0,0.0
797918.0,0.50057685,0,0.0
2624645.0,0.5622506,1,0.0
690126.0,0.60566175,1,0.0
1852840.0,0.27779594,0,0.0
1556283.0,0.3267414,0,0.0
15095.0,0.4411238,0,0.0
1594572.0,0.2732325,0,0.0
2559499.0,0.4614697,0,0.0
1382734.0,0.49375713,0,0.0
796366.0,0.3981859,0,0.0
1847001.0,0.5494914,1,0.0
883914.0,0.45367008,0,0.0
946823.0,0.3059154,0,0.0
1338918.0,0.43948364,0,0.0
2629003.0,0.4647732,0,0.0
1503149.0,0.3302072,0,0.0
957881.0,0.45515823,0,0.0
1705184.0,0.4704544,0,0.0
