case_id,score,predicted_label,actual_label
733075.0,0.28676104872309316,0,0.0
1657338.0,0.05370583301822253,0,0.0
1016468.0,0.4478624521969512,0,0.0
1904524.0,0.09003431759544508,0,0.0
1596693.0,0.09240901346513071,0,0.0
895384.0,0.32978685280797937,0,0.0
1693330.0,0.5252910289120413,0,0.0
896023.0,0.8382229326826096,1,0.0
1412116.0,0.7580081985530275,0,0.0
2649509.0,0.40688148497878945,0,0.0
931983.0,0.20379752134773246,0,0.0
1572587.0,0.32289500268380583,0,0.0
1661783.0,0.45547051408795697,0,0.0
2685326.0,0.4043735633827718,0,0.0
863347.0,0.07572044849854423,0,0.0
1275206.0,0.12399643210316909,0,0.0
704045.0,0.16692203065138642,0,0.0
705231.0,0.42507318581351056,0,0.0
735147.0,0.43531173448275184,0,0.0
2610190.0,0.7640082380494065,0,0.0
869063.0,0.7793367900999065,1,0.0
1838548.0,0.3012217505623981,0,0.0
2678550.0,0.2328063731211689,0,0.0
1709350.0,0.034260404266663526,0,0.0
1313142.0,0.40584126572547274,0,0.0
837541.0,0.21298359917683324,0,0.0
1790389.0,0.24480549848335698,0,0.0
1281264.0,0.13540901106656825,0,0.0
1438808.0,0.09741080424707428,0,0.0
224653.0,0.13197121848374008,0,0.0
136200.0,0.4757347439017802,0,0.0
952785.0,0.38510299840229323,0,0.0
212895.0,0.29341224857972875,0,0.0
2599246.0,0.10364903160796761,0,0.0
1571743.0,0.31333366373642985,0,0.0
1892164.0,0.11336282085390824,0,0.0
1343208.0,0.8184445150985732,1,0.0
765516.0,0.49491757011555126,0,0.0
1721656.0,0.23696809009277078,0,0.0
982952.0,0.11800389251537097,0,0.0
1365635.0,0.27969503269589835,0,0.0
1685490.0,0.3465780288366087,0,0.0
1298475.0,0.04804109473149429,0,0.0
903370.0,0.1356126663392745,0,0.0
2688162.0,0.470597778551757,0,0.0
238431.0,0.18280553964243024,0,0.0
198740.0,0.4605905378303569,0,0.0
1660379.0,0.2110161649981586,0,0.0
1555227.0,0.1784976170460395,0,0.0
852422.0,0.5232276740469081,0,0.0
1471774.0,0.05434659794308223,0,0.0
771309.0,0.07492392006615994,0,0.0
2676536.0,0.6140166556959386,0,0.0
1784374.0,0.8450582498972042,1,0.0
2623350.0,0.4591888924528729,0,0.0
1321405.0,0.10957198845627346,0,0.0
54209.0,0.11511194018859182,0,0.0
1726330.0,0.14008141620547687,0,0.0
821541.0,0.3971946669766299,0,0.0
2680148.0,0.1487914115593625,0,0.0
1650685.0,0.5707670830745636,0,0.0
1650581.0,0.2831367739018651,0,0.0
1438876.0,0.0710357030855779,0,0.0
1789005.0,0.38025746336448585,0,0.0
1519261.0,0.07502193160011615,0,0.0
1816366.0,0.4532409884548627,0,0.0
133697.0,0.0956900944392935,0,0.0
1407595.0,0.44875925299277886,0,0.0
1555315.0,0.6101983806472953,0,0.0
754935.0,0.4171316737692065,0,0.0
746605.0,0.3703034095899104,0,0.0
1945857.0,0.08101021620010494,0,0.0
1396643.0,0.06528732099523105,0,0.0
967055.0,0.12159288149272339,0,0.0
692687.0,0.3835481181890088,0,0.0
743411.0,0.19118745222760195,0,0.0
1942495.0,0.2399883889499465,0,0.0
1830899.0,0.058055834531926684,0,0.0
2686282.0,0.5330426638768083,0,0.0
921813.0,0.4598111945088912,0,0.0
223033.0,0.24874453485104156,0,0.0
1689041.0,0.14285402157418517,0,0.0
853898.0,0.31015102102809883,0,0.0
54408.0,0.23209217561705958,0,0.0
1834269.0,0.35086759107888676,0,0.0
30453.0,0.4607067192196881,0,0.0
784883.0,0.06088034787717682,0,0.0
1826109.0,0.10610856820212279,0,0.0
1513289.0,0.3897748760875597,0,0.0
1572019.0,0.05130640257291585,0,0.0
2666158.0,0.3506158513320139,0,0.0
1703904.0,0.18814936742082797,0,0.0
1267372.0,0.6351699505894426,0,0.0
828541.0,0.8605848830659248,1,0.0
827153.0,0.254003779636612,0,0.0
196713.0,0.44287567391320576,0,0.0
1831698.0,0.358356265122652,0,0.0
2578422.0,0.08803974808967126,0,0.0
828408.0,0.14879716359330783,0,0.0
629064.0,0.6291573691058997,0,0.0
1434412.0,0.1275197778397354,0,0.0
1849992.0,0.5352050397152983,0,0.0
907168.0,0.2767621727197226,0,0.0
1631512.0,0.596944289227435,0,0.0
829529.0,0.32816892126185043,0,0.0
1562066.0,0.7379296414145947,0,0.0
1903144.0,0.4672949668014775,0,0.0
705665.0,0.41196020211767836,0,0.0
15095.0,0.49107446868632953,0,0.0
1472214.0,0.25204996694202153,0,0.0
51554.0,0.5647428561012732,0,0.0
1296296.0,0.1523189974850549,0,0.0
53185.0,0.2818095130125106,0,0.0
1450516.0,0.33630677024666145,0,0.0
208830.0,0.1496960838228924,0,0.0
213793.0,0.4481020236233941,0,0.0
849208.0,0.6608480246136826,0,0.0
2670073.0,0.7522753357729163,0,0.0
1755290.0,0.41147124631511,0,0.0
923146.0,0.40425456368844237,0,0.0
718850.0,0.6736635821944388,0,0.0
988668.0,0.08699323493721113,0,0.0
163220.0,0.225118313460972,0,0.0
1258332.0,0.30759539079504417,0,0.0
1752261.0,0.2381001322204866,0,0.0
944665.0,0.7029970528786764,0,0.0
2599370.0,0.3255564419649908,0,0.0
1022062.0,0.13354832344730397,0,0.0
53268.0,0.189069921703097,0,0.0
1419863.0,0.07319543898720691,0,0.0
930756.0,0.863989871039881,1,0.0
1578315.0,0.691628690454581,0,0.0
1700786.0,0.797436380898422,1,0.0
936568.0,0.33492966400946084,0,0.0
1727044.0,0.46288867321147503,0,0.0
110322.0,0.3938547173791345,0,0.0
15095.0,0.1485751207236001,0,0.0
2585586.0,0.5949541608272778,0,0.0
1439871.0,0.7160200481997931,0,0.0
1593505.0,0.5629508498406262,0,0.0
1406302.0,0.04245358020304248,0,0.0
2669563.0,0.26093729442917296,0,0.0
1688499.0,0.26458494153408324,0,0.0
965958.0,0.20813901159640538,0,0.0
992002.0,0.3685124093131097,0,0.0
945399.0,0.23676952419862182,0,0.0
1895853.0,0.5612375920818179,0,0.0
1713590.0,0.12913075879816185,0,0.0
1238310.0,0.6493691558204964,0,0.0
956002.0,0.383584004380062,0,0.0
155265.0,0.6145627639799431,0,0.0
2658631.0,0.2906307137160779,0,0.0
809533.0,0.5383803698811993,0,0.0
1536187.0,0.22734164010076852,0,0.0
1735218.0,0.30827700915749545,0,0.0
739807.0,0.05096928897958541,0,0.0
1250408.0,0.3276118485318047,0,0.0
795479.0,0.11344527659924213,0,0.0
627157.0,0.6561084403028242,0,0.0
613758.0,0.3034968439226762,0,0.0
15095.0,0.6870137049252364,0,0.0
844134.0,0.12538480512308403,0,0.0
874738.0,0.02925689115422185,0,0.0
1694796.0,0.5389792804657112,0,0.0
1258312.0,0.04803083063649264,0,0.0
1452218.0,0.06150853746592751,0,0.0
1873250.0,0.851114909525329,1,0.0
1018899.0,0.08711560201535498,0,0.0
1664121.0,0.17345316244386583,0,0.0
1690065.0,0.18711027292810758,0,0.0
913200.0,0.0750753427367392,0,0.0
844745.0,0.5701294238578939,0,0.0
709955.0,0.6325011908983366,0,0.0
1525876.0,0.18485576264547254,0,0.0
813483.0,0.24592047256270044,0,0.0
1814522.0,0.6500837520961741,0,0.0
1625823.0,0.2744025110680981,0,0.0
1770175.0,0.13493393029609754,0,0.0
2646260.0,0.4504944414365371,0,0.0
752838.0,0.18620794844923322,0,0.0
1845730.0,0.055637048368434694,0,0.0
2688162.0,0.22520499650810544,0,0.0
1285490.0,0.09004392801961814,0,0.0
970296.0,0.5633572982042625,0,0.0
1798730.0,0.46449059078119864,0,0.0
249900.0,0.6591447911824159,0,0.0
2577554.0,0.15657592870697082,0,0.0
1773195.0,0.8831888379743624,1,0.0
56129.0,0.2762119567252831,0,0.0
1809921.0,0.17909628718869994,0,0.0
1723322.0,0.1796208981114865,0,0.0
1752596.0,0.3902532824680678,0,0.0
137787.0,0.290868868546288,0,0.0
1386023.0,0.18356895585695035,0,0.0
1843712.0,0.07714077149739942,0,0.0
618278.0,0.2966372098333242,0,0.0
1627530.0,0.2794115901362177,0,0.0
1778225.0,0.02964218621387116,0,0.0
956339.0,0.6056094411892196,0,0.0
800420.0,0.40249775591950165,0,0.0
745401.0,0.35732986179476867,0,0.0
849629.0,0.46608073868659905,0,0.0
2688162.0,0.3158107008754346,0,0.0
1603744.0,0.46113153913244775,0,0.0
643473.0,0.40533868001955287,0,0.0
1397122.0,0.7705113088650373,0,0.0
828534.0,0.5178575893008972,0,0.0
1937144.0,0.08678449019394592,0,0.0
145847.0,0.1554157289463312,0,0.0
761190.0,0.25258562695636344,0,0.0
922131.0,0.33992739537934796,0,0.0
165148.0,0.5153035527072685,0,0.0
1725246.0,0.16913686415607254,0,0.0
158406.0,0.1496411413246825,0,0.0
185024.0,0.3442423926305546,0,0.0
1736130.0,0.45215463194495437,0,0.0
994652.0,0.39620070974171817,0,0.0
49079.0,0.8783459792254854,1,0.0
1926439.0,0.3701723058436301,0,0.0
1348048.0,0.10875960855809211,0,0.0
1637338.0,0.4678924706469466,0,0.0
765067.0,0.040595446398294245,0,0.0
1788947.0,0.7604675931930006,0,0.0
678296.0,0.36452244672331496,0,0.0
1616105.0,0.5090033904322369,0,0.0
1634658.0,0.8536125955052926,1,0.0
2534188.0,0.6465088689986027,0,0.0
1857675.0,0.33996635169687467,0,0.0
736472.0,0.0366866400089273,0,0.0
602146.0,0.15840872583845914,0,0.0
686420.0,0.13930360352957782,0,0.0
40897.0,0.5048295170404966,0,0.0
941148.0,0.9128389526399652,1,0.0
694077.0,0.24048741025854278,0,0.0
136979.0,0.2599391714606464,0,0.0
1370182.0,0.02559211196651893,0,0.0
1394223.0,0.2605186528351605,0,0.0
1534648.0,0.21288489533436417,0,0.0
1664828.0,0.06354475224612946,0,0.0
704414.0,0.8901539597907941,1,0.0
2610971.0,0.1781372185425328,0,0.0
1819924.0,0.03191621054816048,0,0.0
898689.0,0.08696157392753157,0,0.0
1749453.0,0.08860736408549867,0,0.0
1297754.0,0.2861228625928859,0,0.0
1264124.0,0.36598668832352016,0,0.0
1289803.0,0.1572927859587583,0,0.0
892663.0,0.4429809531695175,0,0.0
959195.0,0.288045380733222,0,0.0
1536896.0,0.22755832138477164,0,0.0
745231.0,0.07258820972096289,0,0.0
761186.0,0.7541161081370829,0,0.0
756367.0,0.08732434982629478,0,0.0
189648.0,0.8504946092344768,1,0.0
1774911.0,0.4882624030601698,0,0.0
2660130.0,0.316135090740539,0,0.0
228890.0,0.790447248516863,1,0.0
1918255.0,0.8072222893564813,1,0.0
1732696.0,0.0910055130014865,0,0.0
744938.0,0.11284962677269544,0,0.0
2664393.0,0.5254148766842623,0,0.0
156253.0,0.4130909899050803,0,0.0
1018689.0,0.37592659088477604,0,0.0
2590968.0,0.44165597737628953,0,0.0
2668845.0,0.3056566132122186,0,0.0
1778292.0,0.37536442802829467,0,0.0
2609655.0,0.6131185031823896,0,0.0
1340020.0,0.2864548787331571,0,0.0
1738225.0,0.16650916009346475,0,0.0
957175.0,0.15995530032381391,0,0.0
2641516.0,0.5572121978690938,0,0.0
1323806.0,0.0716525674239926,0,0.0
2562136.0,0.2914037779557383,0,0.0
784039.0,0.051185911484945966,0,0.0
115331.0,0.04658099976778182,0,0.0
2662212.0,0.44818316682716786,0,0.0
114295.0,0.20941115422347098,0,0.0
2534704.0,0.6229611819298182,0,0.0
2602262.0,0.6537525639919075,0,0.0
818350.0,0.4459275562635795,0,0.0
645023.0,0.3165962866040262,0,0.0
841962.0,0.06982674635697748,0,0.0
615625.0,0.3974139622586474,0,0.0
1548126.0,0.10675606838354618,0,0.0
230880.0,0.15203083170338624,0,0.0
1385935.0,0.01924651123374045,0,0.0
1873745.0,0.226479187593869,0,0.0
1299047.0,0.15306762695956377,0,0.0
908958.0,0.04821803970112954,0,0.0
698331.0,0.41424116269260974,0,0.0
1867043.0,0.1960000945035767,0,0.0
160538.0,0.23703755292545733,0,0.0
609620.0,0.41427878823809194,0,0.0
1015346.0,0.8863365812069806,1,0.0
2578370.0,0.7538049260595805,0,0.0
1929327.0,0.4962687145003869,0,0.0
908342.0,0.14989959325141095,0,0.0
39384.0,0.5120855580578894,0,0.0
1900475.0,0.6598718414080046,0,0.0
1630630.0,0.04070510671474179,0,0.0
1597765.0,0.3092760972950996,0,0.0
835569.0,0.4928596089495165,0,0.0
1649054.0,0.7470746881556327,0,0.0
711546.0,0.3432340950625676,0,0.0
702153.0,0.32492164997954576,0,0.0
598947.0,0.3802547084579468,0,0.0
1316191.0,0.2723453735879828,0,0.0
33543.0,0.35342218756130844,0,0.0
976324.0,0.41407125307246107,0,0.0
1784102.0,0.044011032374325625,0,0.0
187742.0,0.1689987607149538,0,0.0
1596814.0,0.052404107691167184,0,0.0
2659887.0,0.8502841199879,1,0.0
219205.0,0.41277908745918623,0,0.0
106202.0,0.10713231345567793,0,0.0
752132.0,0.1921895366256623,0,0.0
1290861.0,0.7461221516400808,0,0.0
627117.0,0.4779372399674377,0,0.0
39955.0,0.4086509772229394,0,0.0
142769.0,0.6966822414737047,0,0.0
118800.0,0.49739974136617104,0,0.0
1247860.0,0.13760744599084182,0,0.0
838340.0,0.5359781528914531,0,0.0
866801.0,0.14019532462607687,0,0.0
1283561.0,0.24212093014338162,0,0.0
1471659.0,0.05720913667813053,0,0.0
1904819.0,0.33415005219077665,0,0.0
211781.0,0.8164745769713001,1,0.0
2580473.0,0.24714826464513703,0,0.0
1527802.0,0.7740162955123643,1,0.0
2569093.0,0.6638489624421556,0,0.0
170589.0,0.3473059743536986,0,0.0
2618496.0,0.5662088302771187,0,0.0
852953.0,0.16965614838827522,0,0.0
2622316.0,0.14104115716797067,0,0.0
222531.0,0.14314409770187816,0,0.0
2665337.0,0.23536134053313945,0,0.0
1426254.0,0.06146977922473221,0,0.0
190764.0,0.6213960352256128,0,0.0
1806393.0,0.22994025881771965,0,0.0
1012494.0,0.5636359436058328,0,0.0
233579.0,0.11178090717885733,0,0.0
1633086.0,0.09475468260851015,0,0.0
877561.0,0.10733939674307723,0,0.0
915543.0,0.07055967694412059,0,0.0
2674938.0,0.3358744353443516,0,0.0
2644776.0,0.28598718614814095,0,0.0
960986.0,0.5328367122614075,0,0.0
2592046.0,0.40211739264662266,0,0.0
1410258.0,0.09082745352577679,0,0.0
2638600.0,0.43535459050107056,0,0.0
1411024.0,0.40445612540351017,0,0.0
1553875.0,0.216520550915057,0,0.0
1004554.0,0.11520653099580376,0,0.0
1821241.0,0.5664522885797256,0,0.0
692156.0,0.23339324729907687,0,0.0
935703.0,0.16760196930500867,0,0.0
1889320.0,0.07477522264379198,0,0.0
2657924.0,0.4090733688802211,0,0.0
1609875.0,0.059194647682971176,0,0.0
1812246.0,0.6920432062629932,0,0.0
2543708.0,0.33078445774031023,0,0.0
1355323.0,0.03596916908148829,0,0.0
1315319.0,0.055243069844004296,0,0.0
1283774.0,0.550087563206798,0,0.0
1248134.0,0.03965522700104413,0,0.0
1481486.0,0.06359746322293344,0,0.0
1870963.0,0.033482047012671656,0,0.0
2626472.0,0.2518343413255735,0,0.0
245808.0,0.26306451519686797,0,0.0
2634669.0,0.48956167309798565,0,0.0
624958.0,0.2993438514676103,0,0.0
1569884.0,0.15760159375869429,0,0.0
1669856.0,0.08378584232047274,0,0.0
901482.0,0.0893423949595486,0,0.0
1386469.0,0.1121209984120573,0,0.0
673618.0,0.24803516257636218,0,0.0
897445.0,0.27448960113598647,0,0.0
1407222.0,0.13031124392990479,0,0.0
1250609.0,0.38177291207080744,0,0.0
1296415.0,0.08487204764953797,0,0.0
716283.0,0.32341297036734695,0,0.0
688136.0,0.21203516373226045,0,0.0
1002043.0,0.054911780960294046,0,0.0
199663.0,0.10337913128777491,0,0.0
1946630.0,0.14207834366261213,0,0.0
1521822.0,0.09058698701973689,0,0.0
1696610.0,0.10164288357715598,0,0.0
2655434.0,0.317400706776987,0,0.0
1506882.0,0.0865090206208426,0,0.0
1748662.0,0.2366490951166679,0,0.0
1797514.0,0.35471353716244236,0,0.0
2573043.0,0.7538774407933682,0,0.0
1501666.0,0.39453568031284475,0,0.0
968611.0,0.6115367585307472,0,0.0
251389.0,0.39763932463889456,0,0.0
1709042.0,0.5194956654221934,0,0.0
1696729.0,0.09245969988445772,0,0.0
2680832.0,0.35347564761305283,0,0.0
1830059.0,0.23453559688571712,0,0.0
1455757.0,0.09531349687186055,0,0.0
1398376.0,0.7287616664081618,0,0.0
202390.0,0.4262698968120965,0,0.0
741974.0,0.1304836859673049,0,0.0
1474423.0,0.5061864284318428,0,0.0
143658.0,0.22570592483377863,0,0.0
1470075.0,0.14885866839139258,0,0.0
741192.0,0.22158715401675247,0,0.0
728470.0,0.7766907148244354,1,0.0
1009731.0,0.5391994561757111,0,0.0
1356203.0,0.22691157456969685,0,0.0
27296.0,0.13366459566416242,0,0.0
2586455.0,0.5783607142581924,0,0.0
2657431.0,0.20130948020288045,0,0.0
1442802.0,0.06783990774026472,0,0.0
1550864.0,0.40389201934585195,0,0.0
1611949.0,0.13618374828125404,0,0.0
1423905.0,0.5363618911450773,0,0.0
676174.0,0.09421161765515637,0,0.0
697959.0,0.1431521583165522,0,0.0
1596990.0,0.5956131577196012,0,0.0
1424789.0,0.8069257953188596,1,0.0
927536.0,0.2972626916341788,0,0.0
1879992.0,0.5320191740859463,0,0.0
1354981.0,0.14290793557602063,0,0.0
1625599.0,0.22003501920995427,0,0.0
1633392.0,0.06721346292539218,0,0.0
2615861.0,0.2026526216433258,0,0.0
1259421.0,0.2599486094612129,0,0.0
1289017.0,0.09845795428465556,0,0.0
1315530.0,0.13890134756972705,0,0.0
53683.0,0.34178967453934633,0,0.0
622745.0,0.31238796524186146,0,0.0
963901.0,0.44729645203972695,0,0.0
208545.0,0.6237671472111448,0,0.0
1256251.0,0.04810357559222306,0,0.0
1258364.0,0.0617823547421077,0,0.0
1364572.0,0.7806003337776211,1,0.0
1449745.0,0.6571858536737902,0,0.0
2653690.0,0.4748565963419258,0,0.0
890865.0,0.12219151919386663,0,0.0
45562.0,0.41673573906163086,0,0.0
136395.0,0.48247869534398174,0,0.0
44438.0,0.6112292700713524,0,0.0
185940.0,0.04570623627937474,0,0.0
1638941.0,0.04288712877257069,0,0.0
238397.0,0.0939786224328423,0,0.0
1600403.0,0.1980056548630974,0,0.0
1620000.0,0.23923506338683884,0,0.0
1636102.0,0.3306289029243611,0,0.0
208154.0,0.4483964247971406,0,0.0
638073.0,0.13429255148134206,0,0.0
1310278.0,0.6909973817453876,0,0.0
707497.0,0.4736354554082835,0,0.0
1589805.0,0.5251703202298343,0,0.0
163146.0,0.23648053673573108,0,0.0
1443135.0,0.3345186409953798,0,0.0
1788224.0,0.8443075833677102,1,0.0
45211.0,0.14985823676943488,0,0.0
214579.0,0.8148720614195423,1,0.0
2651411.0,0.46115930591996473,0,0.0
820922.0,0.14150835201974182,0,0.0
731714.0,0.3764793176383222,0,0.0
1641305.0,0.7538640278030998,0,0.0
1694650.0,0.586647756007998,0,0.0
181521.0,0.6101257012710796,0,0.0
829242.0,0.20080303211856518,0,0.0
616765.0,0.5935789521322499,0,0.0
893639.0,0.28727193391635325,0,0.0
1248325.0,0.46497893728082396,0,0.0
1823461.0,0.08718941135844413,0,0.0
1453346.0,0.2061706899642715,0,0.0
757343.0,0.4596592755697651,0,0.0
57466.0,0.4821240139384413,0,0.0
1286239.0,0.3358132695520109,0,0.0
15095.0,0.19388634559603998,0,0.0
174943.0,0.33333008924842145,0,0.0
688006.0,0.6052734866922017,0,0.0
695866.0,0.06276096096086323,0,0.0
879199.0,0.32405660779453127,0,0.0
1799315.0,0.0805536505004934,0,0.0
1530646.0,0.2577943886992979,0,0.0
836221.0,0.2922805111949165,0,0.0
776604.0,0.12026666177369505,0,0.0
1309296.0,0.04596530638317849,0,0.0
962960.0,0.831854950874934,1,0.0
15095.0,0.2512777675905601,0,0.0
1624391.0,0.08513985769035419,0,0.0
1609234.0,0.9185647448527572,1,0.0
2604143.0,0.44658617828463837,0,0.0
1500570.0,0.7169136781312025,0,0.0
1861019.0,0.09909229498931223,0,0.0
2643792.0,0.40992871734829955,0,0.0
26390.0,0.3185924486214527,0,0.0
1493948.0,0.11764036658826355,0,0.0
1322142.0,0.06781992684357231,0,0.0
1314846.0,0.7072883350139931,0,0.0
726882.0,0.236120776981664,0,0.0
1416270.0,0.22118209075675022,0,0.0
2618867.0,0.3000995351171778,0,0.0
1559795.0,0.5833100916741882,0,0.0
1783869.0,0.6547962226887252,0,0.0
1710973.0,0.08440367787665974,0,0.0
2565797.0,0.5044788444299825,0,0.0
2688162.0,0.31541460771654145,0,0.0
1775970.0,0.2656687540874068,0,0.0
966071.0,0.38766987335332953,0,0.0
1242784.0,0.49787172724986445,0,0.0
45338.0,0.15971234198420892,0,0.0
2608009.0,0.24380728444842809,0,0.0
997531.0,0.6991284744853798,0,0.0
1474161.0,0.061875140303476246,0,0.0
840804.0,0.558761122590861,0,0.0
208960.0,0.5349908851723444,0,0.0
1290953.0,0.3173850760143966,0,0.0
1763160.0,0.3469360827676978,0,0.0
1628267.0,0.08511797187080014,0,0.0
1833371.0,0.2370951785698807,0,0.0
1464792.0,0.4011844984089513,0,0.0
2546968.0,0.7823072057289827,1,0.0
983296.0,0.5625335516778656,0,0.0
1500386.0,0.2239325732551519,0,0.0
783767.0,0.1042496442226705,0,0.0
1915016.0,0.5492459112568443,0,0.0
1904399.0,0.13730652414486122,0,0.0
741278.0,0.46332296808945894,0,0.0
899551.0,0.9077912304461373,1,0.0
933270.0,0.14941384334611868,0,0.0
2634382.0,0.16635808639375083,0,0.0
2652752.0,0.09207410419125582,0,0.0
2563520.0,0.8084042837066757,1,0.0
1663519.0,0.047961505354352285,0,0.0
1609694.0,0.0925383737657495,0,0.0
2673637.0,0.1615512549810327,0,0.0
990559.0,0.12799729641235977,0,0.0
1565022.0,0.11438965617335568,0,0.0
1732416.0,0.4884992953819944,0,0.0
2660218.0,0.07716162053317831,0,0.0
688074.0,0.14055715019623938,0,0.0
1614233.0,0.09343690005679128,0,0.0
166919.0,0.6568358568424408,0,0.0
1672038.0,0.5139695485845837,0,0.0
1309084.0,0.565443345172874,0,0.0
2578509.0,0.12790267747396308,0,0.0
774933.0,0.26473246544452117,0,0.0
1001651.0,0.13807780393997957,0,0.0
1546937.0,0.5260910130902747,0,0.0
215674.0,0.6419987893136995,0,0.0
699453.0,0.2029345528458386,0,0.0
682427.0,0.17160131508761112,0,0.0
1893390.0,0.018323585239507893,0,0.0
15095.0,0.5653708460399332,0,0.0
848402.0,0.17820034835885293,0,0.0
914807.0,0.13094204836904702,0,0.0
1022119.0,0.2717219725816485,0,0.0
1877027.0,0.7835702991716803,1,0.0
206560.0,0.13997721645257158,0,0.0
46946.0,0.30637003152115927,0,0.0
888536.0,0.35089111701551684,0,0.0
1483675.0,0.6337157568268064,0,0.0
1463692.0,0.907814504177296,1,0.0
1705623.0,0.2380765622005267,0,0.0
615913.0,0.06476193886952707,0,0.0
1691951.0,0.13575675520504993,0,0.0
2663607.0,0.6269548083397447,0,0.0
157379.0,0.36706860173297606,0,0.0
773016.0,0.4507958931572617,0,0.0
715336.0,0.3350254845435672,0,0.0
1271625.0,0.3558549326456889,0,0.0
251124.0,0.09253171921206331,0,0.0
1822880.0,0.34388154587319886,0,0.0
1943505.0,0.09026957689200857,0,0.0
1496458.0,0.12214355871348935,0,0.0
1762141.0,0.5912064198675429,0,0.0
1495511.0,0.7842602353074407,1,0.0
1935019.0,0.09698721175137062,0,0.0
1707522.0,0.41751933207507985,0,0.0
123189.0,0.37116996418774595,0,0.0
1773367.0,0.0838694035906939,0,0.0
1635121.0,0.6027932537196485,0,0.0
971725.0,0.2248443388391464,0,0.0
1242032.0,0.3512572669581467,0,0.0
1654418.0,0.11004289439347877,0,0.0
1283348.0,0.6453980422353345,0,0.0
1717772.0,0.28514667569099555,0,0.0
43943.0,0.21908104565807088,0,0.0
656035.0,0.2285613676024931,0,0.0
146933.0,0.4089985418871733,0,0.0
778447.0,0.08335753946768501,0,0.0
1614187.0,0.17767907562062496,0,0.0
1828653.0,0.09339409229459754,0,0.0
1638531.0,0.7989400851084613,1,0.0
1265266.0,0.5473431922056063,0,0.0
190346.0,0.08713466972899118,0,0.0
609339.0,0.2964382661364207,0,0.0
1911850.0,0.5239768833703652,0,0.0
1323453.0,0.43976400781494773,0,0.0
1283535.0,0.4491501034705986,0,0.0
204040.0,0.5484709470384831,0,0.0
1494104.0,0.6701501741475108,0,0.0
1268142.0,0.6550065683892746,0,0.0
848737.0,0.08591218455556981,0,0.0
1722879.0,0.5564163902465655,0,0.0
735902.0,0.10978829002577414,0,0.0
1678582.0,0.06287628474097044,0,0.0
1271231.0,0.6345530721539077,0,0.0
