case_id,score,predicted_label,actual_label
733075.0,0.2450804294214811,0,0.0
1657338.0,0.11170872268042599,0,0.0
1016468.0,0.30793061702306507,0,0.0
1904524.0,0.14097488005704442,0,0.0
1596693.0,0.21135007047589804,0,0.0
895384.0,0.40534321557482067,0,0.0
1693330.0,0.3871941295329034,0,0.0
896023.0,0.7116019431295124,1,0.0
1412116.0,0.6834589966541448,1,0.0
2649509.0,0.5364289498954607,0,0.0
931983.0,0.32468565096765295,0,0.0
1572587.0,0.483337161825226,0,0.0
1661783.0,0.44734808997450864,0,0.0
2685326.0,0.2639484553557416,0,0.0
863347.0,0.16112552426415763,0,0.0
1275206.0,0.40921746929469266,0,0.0
704045.0,0.18180672900728934,0,0.0
705231.0,0.3841718319811098,0,0.0
735147.0,0.43525408489820355,0,0.0
2610190.0,0.49567705927135597,0,0.0
869063.0,0.6059008517211568,0,0.0
1838548.0,0.36372695095274,0,0.0
2678550.0,0.29383268358587794,0,0.0
1709350.0,0.14087352147790685,0,0.0
1313142.0,0.27528932568563597,0,0.0
837541.0,0.4198492073607875,0,0.0
1790389.0,0.40103346025966846,0,0.0
1281264.0,0.19598085646360994,0,0.0
1438808.0,0.24653632189715732,0,0.0
224653.0,0.32285393792525774,0,0.0
136200.0,0.4504016019115386,0,0.0
952785.0,0.5860586204126625,0,0.0
212895.0,0.3866115100046934,0,0.0
2599246.0,0.18570049483124093,0,0.0
1571743.0,0.4383573521453164,0,0.0
1892164.0,0.2932619969766655,0,0.0
1343208.0,0.7991814091249185,1,0.0
765516.0,0.42921904157918095,0,0.0
1721656.0,0.1619578362649956,0,0.0
982952.0,0.1262881439461757,0,0.0
1365635.0,0.46081150615293565,0,0.0
1685490.0,0.27015612906508324,0,0.0
1298475.0,0.164469639346116,0,0.0
903370.0,0.2600126150484336,0,0.0
2688162.0,0.3585862366113001,0,0.0
238431.0,0.3683126546028283,0,0.0
198740.0,0.6654085342861977,1,0.0
1660379.0,0.3534343981069524,0,0.0
1555227.0,0.2907198216362562,0,0.0
852422.0,0.3867795958465711,0,0.0
1471774.0,0.10305395519950283,0,0.0
771309.0,0.1985147488528665,0,0.0
2676536.0,0.4742500926138514,0,0.0
1784374.0,0.7999480301438744,1,0.0
2623350.0,0.17628246865578565,0,0.0
1321405.0,0.18954892438111548,0,0.0
54209.0,0.11748496474866939,0,0.0
1726330.0,0.24775378381028856,0,0.0
821541.0,0.4616939072661301,0,0.0
2680148.0,0.225715425026434,0,0.0
1650685.0,0.5837896986326268,0,0.0
1650581.0,0.4566376874745924,0,0.0
1438876.0,0.08293330242029497,0,0.0
1789005.0,0.44482241338671175,0,0.0
1519261.0,0.11181399222849431,0,0.0
1816366.0,0.6498061009253261,1,0.0
133697.0,0.1614047696725966,0,0.0
1407595.0,0.555309773682019,0,0.0
1555315.0,0.5497814584674259,0,0.0
754935.0,0.3983335008876682,0,0.0
746605.0,0.4274738453584139,0,0.0
1945857.0,0.14942355165058982,0,0.0
1396643.0,0.10013970423639675,0,0.0
967055.0,0.24491948185416795,0,0.0
692687.0,0.26908909175027773,0,0.0
743411.0,0.15640474780393734,0,0.0
1942495.0,0.17006407564398066,0,0.0
1830899.0,0.1353594031625042,0,0.0
2686282.0,0.26201562595141764,0,0.0
921813.0,0.4219450669540466,0,0.0
223033.0,0.29376383818000024,0,0.0
1689041.0,0.1390252616572076,0,0.0
853898.0,0.35253845947212775,0,0.0
54408.0,0.3308281771470897,0,0.0
1834269.0,0.4067558106259797,0,0.0
30453.0,0.48217529878950405,0,0.0
784883.0,0.10567103235225,0,0.0
1826109.0,0.277567023939806,0,0.0
1513289.0,0.44458954450623905,0,0.0
1572019.0,0.20800643646784242,0,0.0
2666158.0,0.36269624668919315,0,0.0
1703904.0,0.3547918460170628,0,0.0
1267372.0,0.31808988753000567,0,0.0
828541.0,0.6928466347839702,1,0.0
827153.0,0.3135155234052383,0,0.0
196713.0,0.5197588397856174,0,0.0
1831698.0,0.3449929574193511,0,0.0
2578422.0,0.13818268603783412,0,0.0
828408.0,0.2314444040016708,0,0.0
629064.0,0.472743418377237,0,0.0
1434412.0,0.17445347879596415,0,0.0
1849992.0,0.37784454957545616,0,0.0
907168.0,0.3615657381116094,0,0.0
1631512.0,0.633894159228329,0,0.0
829529.0,0.3110062732502158,0,0.0
1562066.0,0.6542567118519065,1,0.0
1903144.0,0.5971231716712999,0,0.0
705665.0,0.42008407142655163,0,0.0
15095.0,0.22474705670519662,0,0.0
1472214.0,0.3781691991449776,0,0.0
51554.0,0.5770626547843714,0,0.0
1296296.0,0.3116687199507233,0,0.0
53185.0,0.39728208929159287,0,0.0
1450516.0,0.3979198058878758,0,0.0
208830.0,0.22527123767725837,0,0.0
213793.0,0.5041233838642578,0,0.0
849208.0,0.4549712794228616,0,0.0
2670073.0,0.5982301672495239,0,0.0
1755290.0,0.3390960197522813,0,0.0
923146.0,0.32973384017184876,0,0.0
718850.0,0.6520477173606841,1,0.0
988668.0,0.08004966658161468,0,0.0
163220.0,0.318039648249642,0,0.0
1258332.0,0.15421642442366423,0,0.0
1752261.0,0.343324885846066,0,0.0
944665.0,0.5892465483360562,0,0.0
2599370.0,0.21606068861652444,0,0.0
1022062.0,0.30600213534496334,0,0.0
53268.0,0.15138401746103122,0,0.0
1419863.0,0.1595956143055654,0,0.0
930756.0,0.7643913680509017,1,0.0
1578315.0,0.4485732230553617,0,0.0
1700786.0,0.8120079534686878,1,0.0
936568.0,0.4073842005939672,0,0.0
1727044.0,0.46785346879462436,0,0.0
110322.0,0.5645614874287165,0,0.0
15095.0,0.1644076372563938,0,0.0
2585586.0,0.5650515291991967,0,0.0
1439871.0,0.6732185507343686,1,0.0
1593505.0,0.5318472124113092,0,0.0
1406302.0,0.0757672309522125,0,0.0
2669563.0,0.32452478997650297,0,0.0
1688499.0,0.25722141396387155,0,0.0
965958.0,0.3333659110686793,0,0.0
992002.0,0.3637073623778309,0,0.0
945399.0,0.31696926313255847,0,0.0
1895853.0,0.5413066513953679,0,0.0
1713590.0,0.16180510223753217,0,0.0
1238310.0,0.367242290233454,0,0.0
956002.0,0.34464906876128265,0,0.0
155265.0,0.48342672257976577,0,0.0
2658631.0,0.45354725047352684,0,0.0
809533.0,0.37016980180504416,0,0.0
1536187.0,0.4701491645402532,0,0.0
1735218.0,0.6418358167276589,0,0.0
739807.0,0.14557923929456992,0,0.0
1250408.0,0.3614476182873148,0,0.0
795479.0,0.13057805399244599,0,0.0
627157.0,0.765381525096138,1,0.0
613758.0,0.3140560354720728,0,0.0
15095.0,0.2734632012786319,0,0.0
844134.0,0.16137664382263378,0,0.0
874738.0,0.10975954912823678,0,0.0
1694796.0,0.4054033805470822,0,0.0
1258312.0,0.11350283555348117,0,0.0
1452218.0,0.11927776387713394,0,0.0
1873250.0,0.8689596712460548,1,0.0
1018899.0,0.16677437436347436,0,0.0
1664121.0,0.25765441219518864,0,0.0
1690065.0,0.3167198244004936,0,0.0
913200.0,0.16289893177819123,0,0.0
844745.0,0.567815967299202,0,0.0
709955.0,0.5452272567043164,0,0.0
1525876.0,0.1959467342983331,0,0.0
813483.0,0.2622316539639484,0,0.0
1814522.0,0.7138699478388472,1,0.0
1625823.0,0.4239300964838451,0,0.0
1770175.0,0.10282915181880431,0,0.0
2646260.0,0.3458497480493489,0,0.0
752838.0,0.1451630306330166,0,0.0
1845730.0,0.10938638364156471,0,0.0
2688162.0,0.24510593462133964,0,0.0
1285490.0,0.15018401485483557,0,0.0
970296.0,0.56906772137059,0,0.0
1798730.0,0.48148693145063937,0,0.0
249900.0,0.5846855453937231,0,0.0
2577554.0,0.19608295710416307,0,0.0
1773195.0,0.7707043795926488,1,0.0
56129.0,0.3046715905869975,0,0.0
1809921.0,0.3456722923863464,0,0.0
1723322.0,0.2303620096153563,0,0.0
1752596.0,0.3660343143995068,0,0.0
137787.0,0.3233488651112,0,0.0
1386023.0,0.21613756567485104,0,0.0
1843712.0,0.2923405337880489,0,0.0
618278.0,0.27809032239840603,0,0.0
1627530.0,0.3276561297498814,0,0.0
1778225.0,0.12039991054319199,0,0.0
956339.0,0.5450538553818391,0,0.0
800420.0,0.3834130618648947,0,0.0
745401.0,0.34873917165257684,0,0.0
849629.0,0.4105111467186845,0,0.0
2688162.0,0.31906470436376994,0,0.0
1603744.0,0.6807367409110433,1,0.0
643473.0,0.18854949646662336,0,0.0
1397122.0,0.4933461348942576,0,0.0
828534.0,0.43018006091884026,0,0.0
1937144.0,0.09624510787317397,0,0.0
145847.0,0.194109250605807,0,0.0
761190.0,0.3230389099055195,0,0.0
922131.0,0.1912447447008215,0,0.0
165148.0,0.6997315314091422,1,0.0
1725246.0,0.1750009732718219,0,0.0
158406.0,0.2772765154075169,0,0.0
185024.0,0.38101620563353106,0,0.0
1736130.0,0.6687101016918301,1,0.0
994652.0,0.18760774493762555,0,0.0
49079.0,0.7277031857847737,1,0.0
1926439.0,0.3467248491196998,0,0.0
1348048.0,0.1681496588508659,0,0.0
1637338.0,0.4805788756798456,0,0.0
765067.0,0.08252827765700921,0,0.0
1788947.0,0.7936781706436319,1,0.0
678296.0,0.36849993180800417,0,0.0
1616105.0,0.40564387695266263,0,0.0
1634658.0,0.8460426331758656,1,0.0
2534188.0,0.5130180223544164,0,0.0
1857675.0,0.3149602822939516,0,0.0
736472.0,0.09783111612106597,0,0.0
602146.0,0.2195875423976492,0,0.0
686420.0,0.26059240334681255,0,0.0
40897.0,0.5808736498340535,0,0.0
941148.0,0.7537474012334234,1,0.0
694077.0,0.4229759653569461,0,0.0
136979.0,0.2859085216029571,0,0.0
1370182.0,0.10414688516020428,0,0.0
1394223.0,0.31660413050029756,0,0.0
1534648.0,0.12125156920039841,0,0.0
1664828.0,0.17005854313873903,0,0.0
704414.0,0.7965783638475076,1,0.0
2610971.0,0.22577847518543698,0,0.0
1819924.0,0.13481646980688608,0,0.0
898689.0,0.12485740105666909,0,0.0
1749453.0,0.20647914782689528,0,0.0
1297754.0,0.5419271542703777,0,0.0
1264124.0,0.5528221543152045,0,0.0
1289803.0,0.22397756289342372,0,0.0
892663.0,0.41049501334802335,0,0.0
959195.0,0.38024289665946565,0,0.0
1536896.0,0.415395707535481,0,0.0
745231.0,0.09942003021877145,0,0.0
761186.0,0.5473335531163843,0,0.0
756367.0,0.27693426134879834,0,0.0
189648.0,0.7694314481327619,1,0.0
1774911.0,0.48543573358502917,0,0.0
2660130.0,0.1409459291987256,0,0.0
228890.0,0.666185219640592,1,0.0
1918255.0,0.7442899253723712,1,0.0
1732696.0,0.3076646490778957,0,0.0
744938.0,0.15013583362828883,0,0.0
2664393.0,0.4406274316590353,0,0.0
156253.0,0.5095201524706943,0,0.0
1018689.0,0.26805741027998564,0,0.0
2590968.0,0.26473380572706606,0,0.0
2668845.0,0.35314832139907343,0,0.0
1778292.0,0.486742266587267,0,0.0
2609655.0,0.45526116651063203,0,0.0
1340020.0,0.3159535722215675,0,0.0
1738225.0,0.20567585565945926,0,0.0
957175.0,0.22402314710234633,0,0.0
2641516.0,0.29532873460294917,0,0.0
1323806.0,0.15381327696398472,0,0.0
2562136.0,0.24026942441709664,0,0.0
784039.0,0.08828382822232449,0,0.0
115331.0,0.12024082344781775,0,0.0
2662212.0,0.4788505248610537,0,0.0
114295.0,0.19155673074928936,0,0.0
2534704.0,0.5465774641677675,0,0.0
2602262.0,0.6389668798336079,0,0.0
818350.0,0.5410538862897608,0,0.0
645023.0,0.3930977081280608,0,0.0
841962.0,0.133620219603534,0,0.0
615625.0,0.4396787495727992,0,0.0
1548126.0,0.16376176098147893,0,0.0
230880.0,0.1217359899081472,0,0.0
1385935.0,0.12827934528408041,0,0.0
1873745.0,0.28582109076840384,0,0.0
1299047.0,0.3795899922676735,0,0.0
908958.0,0.14658106924617673,0,0.0
698331.0,0.38741846299165905,0,0.0
1867043.0,0.22620527729563994,0,0.0
160538.0,0.16400713966449035,0,0.0
609620.0,0.38157776869824983,0,0.0
1015346.0,0.666225540534144,1,0.0
2578370.0,0.6326704185259161,0,0.0
1929327.0,0.5192913533588105,0,0.0
908342.0,0.2152146154858475,0,0.0
39384.0,0.4266057698021383,0,0.0
1900475.0,0.7558713741745499,1,0.0
1630630.0,0.11132684401952186,0,0.0
1597765.0,0.3525371808236272,0,0.0
835569.0,0.31404790132623356,0,0.0
1649054.0,0.849659329088222,1,0.0
711546.0,0.45480323882628393,0,0.0
702153.0,0.28650250812151806,0,0.0
598947.0,0.31937304560840035,0,0.0
1316191.0,0.2738775606796559,0,0.0
33543.0,0.3546045705717299,0,0.0
976324.0,0.46826369921692823,0,0.0
1784102.0,0.13769398312983128,0,0.0
187742.0,0.48596886749193985,0,0.0
1596814.0,0.14152050935364835,0,0.0
2659887.0,0.690092521725876,1,0.0
219205.0,0.47607640667145423,0,0.0
106202.0,0.09406225007466237,0,0.0
752132.0,0.20789669104785624,0,0.0
1290861.0,0.6091954529975724,0,0.0
627117.0,0.5208541552503195,0,0.0
39955.0,0.5410387991592445,0,0.0
142769.0,0.5601879222426438,0,0.0
118800.0,0.40160564608674404,0,0.0
1247860.0,0.17502062204153218,0,0.0
838340.0,0.5892863273679735,0,0.0
866801.0,0.2321284832703739,0,0.0
1283561.0,0.44009703109050474,0,0.0
1471659.0,0.22281454767133163,0,0.0
1904819.0,0.4443697110280105,0,0.0
211781.0,0.7085486911405273,1,0.0
2580473.0,0.28682288906853554,0,0.0
1527802.0,0.7733661504787022,1,0.0
2569093.0,0.6073323911173694,0,0.0
170589.0,0.3292569194982368,0,0.0
2618496.0,0.331655382110029,0,0.0
852953.0,0.27934489016308595,0,0.0
2622316.0,0.09974356887751523,0,0.0
222531.0,0.17915217359440833,0,0.0
2665337.0,0.2318652529640523,0,0.0
1426254.0,0.1526383863145944,0,0.0
190764.0,0.4836223658805729,0,0.0
1806393.0,0.4898740907511105,0,0.0
1012494.0,0.5534142850119859,0,0.0
233579.0,0.11509670000598336,0,0.0
1633086.0,0.16753311712158392,0,0.0
877561.0,0.2666273054042779,0,0.0
915543.0,0.16607501652325204,0,0.0
2674938.0,0.27699820130720454,0,0.0
2644776.0,0.34131326329135814,0,0.0
960986.0,0.6900029723376083,1,0.0
2592046.0,0.432380897089186,0,0.0
1410258.0,0.14977035964572796,0,0.0
2638600.0,0.3870713284736702,0,0.0
1411024.0,0.41220351570173763,0,0.0
1553875.0,0.32583167010201913,0,0.0
1004554.0,0.27816283289210175,0,0.0
1821241.0,0.6380176463791337,0,0.0
692156.0,0.312318714190674,0,0.0
935703.0,0.2668720806699965,0,0.0
1889320.0,0.11966169781643207,0,0.0
2657924.0,0.2666428433137387,0,0.0
1609875.0,0.17145109627988472,0,0.0
1812246.0,0.7921061553555448,1,0.0
2543708.0,0.32925597878338986,0,0.0
1355323.0,0.21179790637728693,0,0.0
1315319.0,0.11437273945673046,0,0.0
1283774.0,0.48453806491173435,0,0.0
1248134.0,0.0829619467203401,0,0.0
1481486.0,0.15491917254822954,0,0.0
1870963.0,0.08758950866466621,0,0.0
2626472.0,0.2299776648048469,0,0.0
245808.0,0.2032796669867189,0,0.0
2634669.0,0.46627160261726946,0,0.0
624958.0,0.36376621403565745,0,0.0
1569884.0,0.3351247518555884,0,0.0
1669856.0,0.2048595197947996,0,0.0
901482.0,0.13555417680466664,0,0.0
1386469.0,0.1735518374617044,0,0.0
673618.0,0.19864577168477224,0,0.0
897445.0,0.427818938928001,0,0.0
1407222.0,0.2128087724105102,0,0.0
1250609.0,0.4599331164491577,0,0.0
1296415.0,0.1423267793069126,0,0.0
716283.0,0.28334757051505244,0,0.0
688136.0,0.3411907286009579,0,0.0
1002043.0,0.09472628572765038,0,0.0
199663.0,0.2503830877029987,0,0.0
1946630.0,0.3166763385429895,0,0.0
1521822.0,0.154366225451476,0,0.0
1696610.0,0.2737999580630003,0,0.0
2655434.0,0.1801897949126424,0,0.0
1506882.0,0.24605763932216815,0,0.0
1748662.0,0.4885138767819809,0,0.0
1797514.0,0.27359924461359336,0,0.0
2573043.0,0.6534501355210746,1,0.0
1501666.0,0.4645890964080559,0,0.0
968611.0,0.5427709604052118,0,0.0
251389.0,0.16539223294420966,0,0.0
1709042.0,0.42680614688253743,0,0.0
1696729.0,0.3237499432430508,0,0.0
2680832.0,0.2834124228897038,0,0.0
1830059.0,0.3815428037422422,0,0.0
1455757.0,0.14212965077389825,0,0.0
1398376.0,0.6866031636770381,1,0.0
202390.0,0.573139673548074,0,0.0
741974.0,0.14677327512702473,0,0.0
1474423.0,0.540820393436005,0,0.0
143658.0,0.19836768464173046,0,0.0
1470075.0,0.19642670151469965,0,0.0
741192.0,0.3088604986665295,0,0.0
728470.0,0.5668897977279223,0,0.0
1009731.0,0.32115040246245197,0,0.0
1356203.0,0.2952715827259358,0,0.0
27296.0,0.18379941614536302,0,0.0
2586455.0,0.48544093581698367,0,0.0
2657431.0,0.29729128385960274,0,0.0
1442802.0,0.23206935476060697,0,0.0
1550864.0,0.504259549384391,0,0.0
1611949.0,0.21857090619753478,0,0.0
1423905.0,0.5759507130884925,0,0.0
676174.0,0.21475984718062516,0,0.0
697959.0,0.24369496823445574,0,0.0
1596990.0,0.5604151282155896,0,0.0
1424789.0,0.5513278078198186,0,0.0
927536.0,0.37164279787651117,0,0.0
1879992.0,0.2809808913031049,0,0.0
1354981.0,0.26642416350597525,0,0.0
1625599.0,0.27616320758751267,0,0.0
1633392.0,0.217284841612007,0,0.0
2615861.0,0.1971409744053993,0,0.0
1259421.0,0.29427326235687357,0,0.0
1289017.0,0.23383017544765605,0,0.0
1315530.0,0.15816414976513749,0,0.0
53683.0,0.25902554331664546,0,0.0
622745.0,0.34554196208263593,0,0.0
963901.0,0.42755555559507785,0,0.0
208545.0,0.7463548078830955,1,0.0
1256251.0,0.17468537349788574,0,0.0
1258364.0,0.18781671609073902,0,0.0
1364572.0,0.8149531523220295,1,0.0
1449745.0,0.26368402555100456,0,0.0
2653690.0,0.4487287104054536,0,0.0
890865.0,0.23824921471241226,0,0.0
45562.0,0.5748838485531799,0,0.0
136395.0,0.4388016080560156,0,0.0
44438.0,0.652852653085581,1,0.0
185940.0,0.15413818340644914,0,0.0
1638941.0,0.1466476875754307,0,0.0
238397.0,0.12058795661399366,0,0.0
1600403.0,0.11698685416951447,0,0.0
1620000.0,0.3343362825157072,0,0.0
1636102.0,0.45494638167854473,0,0.0
208154.0,0.636132752123774,0,0.0
638073.0,0.28192884459762896,0,0.0
1310278.0,0.6554561316031808,1,0.0
707497.0,0.3758232229331002,0,0.0
1589805.0,0.6070463097436203,0,0.0
163146.0,0.23106533276016164,0,0.0
1443135.0,0.4840546348104152,0,0.0
1788224.0,0.8136759951422365,1,0.0
45211.0,0.2277599810138339,0,0.0
214579.0,0.721772472043692,1,0.0
2651411.0,0.38120327312774327,0,0.0
820922.0,0.23945786355317208,0,0.0
731714.0,0.4577899990817133,0,0.0
1641305.0,0.7214298194493077,1,0.0
1694650.0,0.6153524244475448,0,0.0
181521.0,0.6742689633445045,1,0.0
829242.0,0.360588169185533,0,0.0
616765.0,0.5183590376065014,0,0.0
893639.0,0.3747522806684723,0,0.0
1248325.0,0.42650364612400565,0,0.0
1823461.0,0.10882012468049675,0,0.0
1453346.0,0.2962633347334543,0,0.0
757343.0,0.5211992697412662,0,0.0
57466.0,0.3946970477255183,0,0.0
1286239.0,0.4040609342980747,0,0.0
15095.0,0.1600537975958416,0,0.0
174943.0,0.3477012011834051,0,0.0
688006.0,0.5840172150144562,0,0.0
695866.0,0.17528067968474265,0,0.0
879199.0,0.39673824362228527,0,0.0
1799315.0,0.2866658385025272,0,0.0
1530646.0,0.2900999792787215,0,0.0
836221.0,0.5025730736944681,0,0.0
776604.0,0.1050038691138238,0,0.0
1309296.0,0.10545550016650422,0,0.0
962960.0,0.6468408857196993,1,0.0
15095.0,0.30251290516879364,0,0.0
1624391.0,0.13011997116635074,0,0.0
1609234.0,0.83213993930848,1,0.0
2604143.0,0.44970134439589404,0,0.0
1500570.0,0.4681387411101018,0,0.0
1861019.0,0.1160011004840612,0,0.0
2643792.0,0.4294691444133231,0,0.0
26390.0,0.3693686467892871,0,0.0
1493948.0,0.137256359162679,0,0.0
1322142.0,0.08561546397756443,0,0.0
1314846.0,0.35483876769735206,0,0.0
726882.0,0.14554283366454124,0,0.0
1416270.0,0.23929388339756763,0,0.0
2618867.0,0.20128694588032053,0,0.0
1559795.0,0.5865717829359816,0,0.0
1783869.0,0.7082676701049537,1,0.0
1710973.0,0.22232043080172642,0,0.0
2565797.0,0.511284879116396,0,0.0
2688162.0,0.49661379018033613,0,0.0
1775970.0,0.3681251440111585,0,0.0
966071.0,0.38214567232859337,0,0.0
1242784.0,0.30967523992633456,0,0.0
45338.0,0.2745322901533527,0,0.0
2608009.0,0.2911648841367834,0,0.0
997531.0,0.5870003840398299,0,0.0
1474161.0,0.1213328823053391,0,0.0
840804.0,0.5148480505685921,0,0.0
208960.0,0.46807903236434384,0,0.0
1290953.0,0.353957680037097,0,0.0
1763160.0,0.33510553520296404,0,0.0
1628267.0,0.2466136450921896,0,0.0
1833371.0,0.2923697161662356,0,0.0
1464792.0,0.5079783865588873,0,0.0
2546968.0,0.5563896476208444,0,0.0
983296.0,0.4633565476684502,0,0.0
1500386.0,0.17523802002545386,0,0.0
783767.0,0.14710468666863002,0,0.0
1915016.0,0.23488923036758336,0,0.0
1904399.0,0.20478058312901723,0,0.0
741278.0,0.37952437815788537,0,0.0
899551.0,0.38903016182729083,0,0.0
933270.0,0.19307095900529395,0,0.0
2634382.0,0.22288053771092242,0,0.0
2652752.0,0.2579722680179325,0,0.0
2563520.0,0.7395462142834144,1,0.0
1663519.0,0.13554088031491182,0,0.0
1609694.0,0.1560391819587165,0,0.0
2673637.0,0.25591574384158766,0,0.0
990559.0,0.23165222820233117,0,0.0
1565022.0,0.25571967999641965,0,0.0
1732416.0,0.4937817596624814,0,0.0
2660218.0,0.23720853864252464,0,0.0
688074.0,0.2369433603674286,0,0.0
1614233.0,0.20106142283196274,0,0.0
166919.0,0.6457695664419536,1,0.0
1672038.0,0.5042785111606567,0,0.0
1309084.0,0.46093624226910085,0,0.0
2578509.0,0.4881286468965804,0,0.0
774933.0,0.3874959568137291,0,0.0
1001651.0,0.15098644407130077,0,0.0
1546937.0,0.5557326372506401,0,0.0
215674.0,0.7622218856103453,1,0.0
699453.0,0.29185350463735166,0,0.0
682427.0,0.16514256789644,0,0.0
1893390.0,0.17878770571083624,0,0.0
15095.0,0.5436211123506233,0,0.0
848402.0,0.2746061212481839,0,0.0
914807.0,0.2545754524563506,0,0.0
1022119.0,0.19257380323873505,0,0.0
1877027.0,0.6082692208440383,0,0.0
206560.0,0.3952483802865892,0,0.0
46946.0,0.4830649910365805,0,0.0
888536.0,0.3596828023595239,0,0.0
1483675.0,0.4971913142816518,0,0.0
1463692.0,0.7692453200202588,1,0.0
1705623.0,0.2818658294903217,0,0.0
615913.0,0.14051100122096447,0,0.0
1691951.0,0.1696475465798014,0,0.0
2663607.0,0.5197753789853954,0,0.0
157379.0,0.2875739078135199,0,0.0
773016.0,0.3057260922439924,0,0.0
715336.0,0.34580334167307836,0,0.0
1271625.0,0.31179972425319313,0,0.0
251124.0,0.05317408972659012,0,0.0
1822880.0,0.46286064026943835,0,0.0
1943505.0,0.18415584254663692,0,0.0
1496458.0,0.15715556175329787,0,0.0
1762141.0,0.6247668416146097,0,0.0
1495511.0,0.667599881356996,1,0.0
1935019.0,0.10750199069948108,0,0.0
1707522.0,0.5956772789259659,0,0.0
123189.0,0.4210033944549683,0,0.0
1773367.0,0.2839265729573879,0,0.0
1635121.0,0.5823675702083513,0,0.0
971725.0,0.34897687262263277,0,0.0
1242032.0,0.41698017945992727,0,0.0
1654418.0,0.22015870064277712,0,0.0
1283348.0,0.712910492843235,1,0.0
1717772.0,0.3478844762976951,0,0.0
43943.0,0.24255276428444147,0,0.0
656035.0,0.26653499904237177,0,0.0
146933.0,0.45880445771977957,0,0.0
778447.0,0.14393648967710768,0,0.0
1614187.0,0.36702594581173437,0,0.0
1828653.0,0.12652847420748548,0,0.0
1638531.0,0.604383085307584,0,0.0
1265266.0,0.5483663907613375,0,0.0
190346.0,0.3098673449464627,0,0.0
609339.0,0.39763719988148866,0,0.0
1911850.0,0.32250092449005713,0,0.0
1323453.0,0.47105358125991814,0,0.0
1283535.0,0.5513990745963777,0,0.0
204040.0,0.42814322526459264,0,0.0
1494104.0,0.3257536285882245,0,0.0
1268142.0,0.574357073708001,0,0.0
848737.0,0.174351618932779,0,0.0
1722879.0,0.45154619797929607,0,0.0
735902.0,0.12817455172737868,0,0.0
1678582.0,0.19614532656403988,0,0.0
1271231.0,0.6487187028670997,1,0.0
2552517.0,0.13314882506735462,0,0.0
890115.0,0.5393927394234611,0,0.0
1675617.0,0.12226896539011504,0,0.0
